location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Wheat,33.00409836,19.41994536,638.4,0.5711538462
ANDHRAPRADESH_ANANTAPUR,Wheat,33.37616438,19.82849315,638.4,0.6938110749
ANDHRAPRADESH_ANANTAPUR,Wheat,33.72356164,19.80164384,336.4,0.9198895028
ANDHRAPRADESH_ANANTAPUR,Wheat,34.1660274,20.31780822,346.2,0.2971014493
ANDHRAPRADESH_ANANTAPUR,Wheat,33.10983607,19.29043716,682.2,0.2239185751
ANDHRAPRADESH_ANANTAPUR,Wheat,33.33616438,19.65972603,1687.6,0.5892255892
ASSAM_BARPETA,Wheat,28.18497268,16.51967213,2495,1.290757129
ASSAM_BARPETA,Wheat,28.41232877,16.94958904,2495,1.030288131
ASSAM_BARPETA,Wheat,28.14547945,16.79616438,2734.5,0.9269957983
ASSAM_BARPETA,Wheat,27.84191781,16.80438356,2400.8,0.9152592593
ASSAM_BARPETA,Wheat,28.12349727,16.81147541,2518.2,1.142455119
ASSAM_BARPETA,Wheat,28.45616438,16.71753425,3284.9,1.035200793
ASSAM_BARPETA,Wheat,29.36684932,16.56164384,2158.9,1.080678198
ASSAM_BARPETA,Wheat,29.42493151,17.07342466,1789.3,1.288743883
ASSAM_BARPETA,Wheat,30.14328767,20.48328767,4402.7,0.836293807
ASSAM_BARPETA,Wheat,29.30657534,19.59589041,2191.7,0.84
ASSAM_BARPETA,Wheat,28.95928962,18.97595628,3223.4,1.508566276
ASSAM_BARPETA,Wheat,29.08493151,19.13342466,2385,1.102541883
ASSAM_BARPETA,Wheat,29.07890411,19.21780822,2928.2,1.419594808
ASSAM_BARPETA,Wheat,28.72410959,16.74027397,2246.2,1.482846467
ASSAM_BARPETA,Wheat,28.76065574,16.72076503,2371.9,1.180307136
ANDHRAPRADESH_ANANTAPUR,Wheat,33.43068493,19.45561644,582.5,0.2631578947
ANDHRAPRADESH_ANANTAPUR,Wheat,33.45260274,21.56986301,768.1,1.323170732
ANDHRAPRADESH_ANANTAPUR,Wheat,33.12438356,20.57013699,619.5,0.5418994413
ANDHRAPRADESH_ANANTAPUR,Wheat,33.63688525,20.94617486,550.7,1.305343511
ANDHRAPRADESH_ANANTAPUR,Wheat,33.06931507,21.03534247,617.2,1.333333333
ANDHRAPRADESH_ANANTAPUR,Wheat,33.42410959,21.42986301,590.8,1.126865672
ANDHRAPRADESH_ANANTAPUR,Wheat,33.07726027,19.33671233,1049,0.6290322581
ANDHRAPRADESH_ANANTAPUR,Wheat,33.07726027,19.33671233,1049,0.6290322581
ANDHRAPRADESH_CHITTOOR,Wheat,33.24071038,19.91612022,1194.2,0.6
ANDHRAPRADESH_CHITTOOR,Wheat,33.45424658,20.85780822,1194.2,
ANDHRAPRADESH_CHITTOOR,Wheat,33.84383562,20.82547945,659.6,1.4
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.31502732,17.19043716,2007.5,1.416666667
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.87726027,17.63945205,2007.5,1.691489362
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.66109589,17.60136986,2295.7,1.75
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.35753425,17.50849315,2372.8,1.75
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.40355191,17.55519126,2737.5,1.6
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.63808219,17.58849315,3296.9,2
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.61506849,17.09013699,2523.6,2.043478261
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.83150685,17.93561644,1500.5,2.08
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.96273973,20.21808219,3184.5,2.074074074
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.39534247,19.14383562,2147,2.035714286
ARUNACHALPRADESH_EAST KAMENG,Wheat,29.75546448,18.43005464,2322.7,2.096774194
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.24219178,19.32794521,2187.8,2.322580645
ARUNACHALPRADESH_EAST KAMENG,Wheat,31.34657534,20.16520548,1505.6,2.34375
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.06767123,17.44136986,2317.3,2.314285714
ARUNACHALPRADESH_EAST KAMENG,Wheat,30.17240437,17.46803279,2502.1,3.265625
ANDHRAPRADESH_CHITTOOR,Wheat,34.50821918,21.10136986,738.3,0.2857142857
ANDHRAPRADESH_KURNOOL,Wheat,34.48797814,20.40081967,692.8,0.5694117647
ANDHRAPRADESH_KURNOOL,Wheat,34.98356164,20.8630137,692.8,0.6930379747
ANDHRAPRADESH_KURNOOL,Wheat,35.12356164,20.86191781,466.1,0.921360255
ANDHRAPRADESH_KURNOOL,Wheat,35.53506849,21.27917808,481.5,0.2968299712
ANDHRAPRADESH_KURNOOL,Wheat,34.67540984,20.11393443,577.1,0.2239185751
ANDHRAPRADESH_KURNOOL,Wheat,34.76520548,20.72630137,1220.7,0.5879043601
ANDHRAPRADESH_KURNOOL,Wheat,34.74739726,20.49726027,733.7,0.2626865672
ANDHRAPRADESH_KURNOOL,Wheat,34.57808219,22.95945205,899.1,0.5421686747
ANDHRAPRADESH_KURNOOL,Wheat,34.56657534,22.08684932,586.3,0.4563636364
ANDHRAPRADESH_KURNOOL,Wheat,35.0510929,22.53333333,680.4,1.435168739
ANDHRAPRADESH_KURNOOL,Wheat,34.43506849,22.56986301,721.5,1.099547511
ANDHRAPRADESH_KURNOOL,Wheat,34.51726027,22.5030137,719.5,1.340764331
ANDHRAPRADESH_KURNOOL,Wheat,34.6690411,20.51013699,1153.5,0.7372262774
ANDHRAPRADESH_KURNOOL,Wheat,34.6690411,20.51013699,1153.5,0.7372262774
ANDHRAPRADESH_KURNOOL,Wheat,34.66038251,20.19016393,948.5,1.326086957
ANDHRAPRADESH_CHITTOOR,Wheat,33.6773224,20.20273224,984.1,
ASSAM_BONGAIGAON,Wheat,27.69535519,16.17404372,2759.2,1.238736842
ASSAM_BONGAIGAON,Wheat,27.69535519,16.17404372,2872.4,1.238736842
ASSAM_BONGAIGAON,Wheat,27.69535519,15.71229508,2759.2,1.238736842
ASSAM_BONGAIGAON,Wheat,27.69535519,15.71229508,2872.4,1.238736842
ASSAM_BONGAIGAON,Wheat,27.23961749,16.17404372,2759.2,1.238736842
ASSAM_BONGAIGAON,Wheat,27.23961749,16.17404372,2872.4,1.238736842
ASSAM_BONGAIGAON,Wheat,27.23961749,15.71229508,2759.2,1.238736842
ASSAM_BONGAIGAON,Wheat,27.23961749,15.71229508,2872.4,1.238736842
ASSAM_BONGAIGAON,Wheat,27.94438356,16.48109589,2759.2,1.17642026
ASSAM_BONGAIGAON,Wheat,27.94438356,16.48109589,2872.4,1.17642026
ASSAM_BONGAIGAON,Wheat,27.94438356,16.12465753,2759.2,1.17642026
ASSAM_BONGAIGAON,Wheat,27.94438356,16.12465753,2872.4,1.17642026
ASSAM_BONGAIGAON,Wheat,27.60821918,16.48109589,2759.2,1.17642026
ASSAM_BONGAIGAON,Wheat,27.60821918,16.48109589,2872.4,1.17642026
ASSAM_BONGAIGAON,Wheat,27.60821918,16.12465753,2759.2,1.17642026
ASSAM_BONGAIGAON,Wheat,27.60821918,16.12465753,2872.4,1.17642026
ASSAM_BONGAIGAON,Wheat,27.6969863,16.30410959,2998,1.272555746
ASSAM_BONGAIGAON,Wheat,27.6969863,16.30410959,3078.6,1.272555746
ASSAM_BONGAIGAON,Wheat,27.6969863,15.93287671,2998,1.272555746
ASSAM_BONGAIGAON,Wheat,27.6969863,15.93287671,3078.6,1.272555746
ASSAM_BONGAIGAON,Wheat,27.36712329,16.30410959,2998,1.272555746
ASSAM_BONGAIGAON,Wheat,27.36712329,16.30410959,3078.6,1.272555746
ASSAM_BONGAIGAON,Wheat,27.36712329,15.93287671,2998,1.272555746
ASSAM_BONGAIGAON,Wheat,27.36712329,15.93287671,3078.6,1.272555746
ASSAM_BONGAIGAON,Wheat,27.39232877,16.30931507,2872.5,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.39232877,16.30931507,2861.1,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.39232877,15.91479452,2872.5,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.39232877,15.91479452,2861.1,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.10849315,16.30931507,2872.5,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.10849315,16.30931507,2861.1,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.10849315,15.91479452,2872.5,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.10849315,15.91479452,2861.1,0.9989601386
ASSAM_BONGAIGAON,Wheat,27.69644809,16.31830601,2973.5,1.434932632
ASSAM_BONGAIGAON,Wheat,27.69644809,16.31830601,2935,1.434932632
ASSAM_BONGAIGAON,Wheat,27.69644809,15.90191257,2973.5,1.434932632
ASSAM_BONGAIGAON,Wheat,27.69644809,15.90191257,2935,1.434932632
ASSAM_BONGAIGAON,Wheat,27.42759563,16.31830601,2973.5,1.434932632
ASSAM_BONGAIGAON,Wheat,27.42759563,16.31830601,2935,1.434932632
ASSAM_BONGAIGAON,Wheat,27.42759563,15.90191257,2973.5,1.434932632
ASSAM_BONGAIGAON,Wheat,27.42759563,15.90191257,2935,1.434932632
ASSAM_BONGAIGAON,Wheat,28.06328767,16.37287671,3636.7,1.25
ASSAM_BONGAIGAON,Wheat,28.06328767,16.37287671,3397.6,1.25
ASSAM_BONGAIGAON,Wheat,28.06328767,16.04273973,3636.7,1.25
ASSAM_BONGAIGAON,Wheat,28.06328767,16.04273973,3397.6,1.25
ASSAM_BONGAIGAON,Wheat,27.78273973,16.37287671,3636.7,1.25
ASSAM_BONGAIGAON,Wheat,27.78273973,16.37287671,3397.6,1.25
ASSAM_BONGAIGAON,Wheat,27.78273973,16.04273973,3636.7,1.25
ASSAM_BONGAIGAON,Wheat,27.78273973,16.04273973,3397.6,1.25
ASSAM_BONGAIGAON,Wheat,28.90876712,16.09205479,2460.1,1.195871946
ASSAM_BONGAIGAON,Wheat,28.90876712,16.09205479,2519.4,1.195871946
ASSAM_BONGAIGAON,Wheat,28.90876712,15.65013699,2460.1,1.195871946
